area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Shanthala Nagar,2 BHK,Malex C,1630,2.0,2.0,200.0
Super built-up  Area,19-Oct,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Off Bannergatta road,4 BHK,,2180,4.0,3.0,115.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Thyagaraja Nagar,5 BHK,,2000,4.0,2.0,145.0
Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,296,1.0,0.0,22.89
Plot  Area,Ready To Move,Dasarahalli,7 Bedroom,,2400,3.0,3.0,150.0
Super built-up  Area,19-Jan,Bannerghatta Road,3 BHK,Hiatei ,1486,3.0,1.0,83.22
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,57.0
Plot  Area,Ready To Move,Brookefield,3 Bedroom,Krreera,1200,3.0,2.0,140.0
Super built-up  Area,21-May,Kogilu,3 BHK,Sourtal,1934,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1820,4.0,2.0,95.0
Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Saood S,1500,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Channasandra,3 BHK,,1195,2.0,1.0,56.0
Super built-up  Area,21-Mar,Yelahanka,1 BHK,Goues A,682,1.0,1.0,36.23
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,1.0,75.0
Super built-up  Area,21-Jun,Vijayanagar,2 BHK,Saahaat,1046,2.0,0.0,49.06
Plot  Area,Ready To Move,Jalahalli East,4 Bedroom,,720,4.0,2.0,48.0
Super built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,780,1.0,1.0,70.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Baesta ,1015,2.0,2.0,50.0
Super built-up  Area,18-Jul,Bannerghatta,4 BHK,Mamespa,1791 - 4000,,,246.0
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1140,2.0,1.0,32.92
Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,1200,5.0,,162.0
Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,665,1.0,1.0,36.85
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,104.0
Super built-up  Area,Ready To Move,OLd Gurappanapalya,3 BHK,SoliaMa,2000,3.0,2.0,160.0
Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1200,2.0,0.0,75.0
Built-up  Area,Ready To Move,Seetharampalya,2 BHK,,1100,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,,2400,2.0,0.0,50.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Srmesun,1190,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,CaaveEn,1700,3.0,1.0,180.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1226,2.0,2.0,52.71
Plot  Area,Ready To Move,Koramangala,4 Bedroom,,2400,5.0,3.0,550.0
Super built-up  Area,18-May,Mysore Road,3 BHK,Brama P,1410 - 1710,,,83.3
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Suleyli,1270,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2409,3.0,2.0,360.0
Plot  Area,Ready To Move,HAL 2nd Stage,4 Bedroom,,2400,4.0,1.0,650.0
Super built-up  Area,18-Dec,Dommasandra,2 BHK,,850,2.0,1.0,25.4
Super built-up  Area,18-May,Electronic City Phase II,1 BHK,SNbay G,630,1.0,1.0,28.35
Plot  Area,Ready To Move,Mylasandra,1 Bedroom,,500,2.0,0.0,80.0
Built-up  Area,Ready To Move,Kalyan nagar,3 BHK,SSonsvi,1640,3.0,3.0,88.0
Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,3467.86,6.0,3.0,249.0
Super built-up  Area,21-Dec,Thanisandra,1 BHK,Bhe 2ko,663,1.0,0.0,32.82
Plot  Area,Ready To Move,Ittamadu,5 Bedroom,,1200,4.0,,130.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1059,2.0,2.0,68.0
Super built-up  Area,20-Dec,Padmanabhanagar,3 BHK,SollyCl,2051,3.0,1.0,180.0
Plot  Area,Ready To Move,Jayanti Nagar,2 Bedroom,,1200,3.0,1.0,70.0
Plot  Area,18-Apr,Kaval Byrasandra,2 Bedroom,,935,2.0,0.0,78.0
Built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1596,3.0,0.0,95.0
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,350,1.0,1.0,13.5
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,204.0
Super built-up  Area,18-May,Hoodi,2 BHK,,1240,2.0,3.0,43.94
Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1030,2.0,1.0,50.36
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,50.0
Super built-up  Area,18-Jun,Old Madras Road,5 BHK,Brica E,4500 - 5540,7.0,0.0,287.0
Carpet  Area,Ready To Move,JP Nagar,3 BHK,Saacy A,2400,3.0,3.0,196.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1340,3.0,1.0,66.0
Super built-up  Area,18-May,Alfa Garden Layout,2 BHK,,1240,2.0,,43.79
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,36.0
Built-up  Area,Ready To Move,Vishveshwarya Layout,4 BHK,,2000,4.0,1.0,75.0
Plot  Area,Ready To Move,Rachenahalli,5 Bedroom,,600,5.0,,50.0
Built-up  Area,17-Dec,Hormavu,3 Bedroom,,2400,3.0,1.0,177.0
Plot  Area,Ready To Move,SARJAPUR BAGALUR ROAD,4 Bedroom,,10961,4.0,1.0,80.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1199,2.0,1.0,85.0
Built-up  Area,Ready To Move,Kudlu,2 BHK,GKityde,1300,2.0,2.0,56.0
Plot  Area,Ready To Move,Singena Agrahara,3 Bedroom,CoiewSy,1500,3.0,2.0,149.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,320.0
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,1050,1.0,0.0,35.0
Plot  Area,Ready To Move,KR Puram,2 Bedroom,,800,1.0,1.0,130.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1460,3.0,3.0,71.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1195,2.0,2.0,59.0
Plot  Area,Ready To Move,Ramagondanahalli,1 Bedroom,,540,1.0,0.0,30.0
Super built-up  Area,Ready To Move,Bidadi,2 BHK,Etuney ,1107,2.0,2.0,33.0
Super built-up  Area,19-Oct,Kadubeesanahalli,2 BHK,,970,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Duddanahalli,3 BHK,,1340,2.0,2.0,47.0
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1150,2.0,1.0,40.25
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,95.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1020,2.0,1.0,29.45
Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2.0,2.0,79.5
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1590,2.0,1.0,54.0
Super built-up  Area,18-Jun,JP Nagar,2 BHK,,1125,2.0,2.0,39.98
Super built-up  Area,Ready To Move,Kenchenhalli,3 BHK,MasicCl,1786,3.0,2.0,79.99
Built-up  Area,Ready To Move,Amruthahalli,1 Bedroom,,600,1.0,1.0,55.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Gencysi,1260,2.0,1.0,100.0
Built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa It ,1575,3.0,3.0,55.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1680,2.0,3.0,92.0
Super built-up  Area,19-Mar,Yelahanka,2 BHK,Niareum,1326,2.0,2.0,78.0
Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,,450,1.0,1.0,15.0
Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1330.74,2.0,2.0,91.79
Built-up  Area,Ready To Move,Kundalahalli,3 Bedroom,Roima A,2100,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,68.0
Built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1035,2.0,2.0,40.0
Built-up  Area,18-Dec,Electronic City,3 BHK,,1400,2.0,1.0,40.44
Built-up  Area,Ready To Move,Singasandra,2 Bedroom,,600,2.0,1.0,36.5
Super built-up  Area,18-Jul,Bommanahalli,2 BHK,,1170,2.0,3.0,34.0
Super built-up  Area,Ready To Move,1st Block Jayanagar,2 BHK,,1000,3.0,2.0,60.0
Super built-up  Area,18-Jun,KR Puram,2 BHK,MCnexva,1085,2.0,1.0,46.5
Plot  Area,Ready To Move,Kammanahalli,4 Bedroom,,900,4.0,1.0,150.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,1390,2.0,2.0,65.0
Super built-up  Area,18-May,1st Phase JP Nagar,3 BHK,Inntsth,2077,3.0,3.0,175.0
Built-up  Area,18-Dec,Whitefield,3 BHK,,1991,3.0,2.0,104.0
Super built-up  Area,19-Dec,Yelahanka,4 BHK,LedorSa,2100 - 2850,4.0,0.0,186.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Tentsw ,1575,2.0,2.0,78.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1400,3.0,2.0,69.0
Built-up  Area,Ready To Move,KR Puram,5 BHK,Skdia A,3300,3.0,1.0,255.0
Plot  Area,Ready To Move,Kogilu,7 Bedroom,,2456,7.0,2.0,85.0
Super built-up  Area,Ready To Move,AGS Layout,3 BHK,,1490,2.0,1.0,59.6
Built-up  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1632,3.0,0.0,145.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,64.5
Super built-up  Area,19-Jan,Marathahalli,2 BHK,PrensKe,1170,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Banashankari Stage V,2 BHK,,1035,2.0,2.0,35.77
Plot  Area,18-Apr,Vidyaranyapura,4 Bedroom,,600,3.0,2.0,78.0
Built-up  Area,Ready To Move,Sidedahalli,2 BHK,Dhave E,750,2.0,0.0,20.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1328,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1178,2.0,,78.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,139.0
Super built-up  Area,18-Jun,Shree Ananth Nagar Layout,2 BHK,,900,2.0,2.0,22.5
Super built-up  Area,19-Dec,Anwar Layout,1 BHK,UKicte ,610,1.0,0.0,28.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1829,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Srdor S,1738,2.0,3.0,76.0
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1525,2.0,3.0,122.0
Super built-up  Area,18-May,Vasanth nagar,4 BHK,Dheusag,2328,4.0,1.0,528.0
Super built-up  Area,18-Dec,Kanakpura Road,3 BHK,PrityFa,1591,3.0,1.0,120.0
Super built-up  Area,21-May,Kogilu,3 BHK,Sourtal,1559,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Collsrn,1370,3.0,3.0,38.36
Plot  Area,Ready To Move,MCECHS  layout,5 Bedroom,,1200,5.0,,170.0
Plot  Area,Ready To Move,Banashankari,5 Bedroom,,500,5.0,2.0,92.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1600,2.0,1.0,63.98
Built-up  Area,Ready To Move,Maruthi Sevanagar,7 Bedroom,,5000,7.0,,299.0
Super built-up  Area,18-Apr,Madiwala,3 BHK,,1250,3.0,2.0,39.5
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.45
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1655,3.0,2.0,131.0
Plot  Area,Ready To Move,Anand Nagar,3 Bedroom,,3515,3.0,1.0,420.0
Super built-up  Area,22-May,Jakkur,2 BHK,SoineC ,1452.19,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,NaonySy,1295,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,65.4
Super built-up  Area,Ready To Move,Electronic City,2 BHK,SNncypa,975,2.0,2.0,37.5
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1679,3.0,2.0,94.86
Built-up  Area,Ready To Move,Dollar Scheme Colony,4 BHK,Vacesi ,3463,6.0,0.0,310.0
Plot  Area,Ready To Move,Basavanagara,3 Bedroom,,1200,2.0,1.0,300.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1890,3.0,2.0,162.0
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1015,2.0,1.0,35.0
Plot  Area,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,3.0,2.0,93.0
Super built-up  Area,18-Apr,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,83.0
Built-up  Area,Ready To Move,Hormavu,2 BHK,Naandit,1150,2.0,1.0,53.11
Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,610,3.0,1.0,60.0
Super built-up  Area,20-Jan,Balagere,1 BHK,Soresea,645,1.0,1.0,55.0
Plot  Area,Ready To Move,Shantiniketan Layout,2 Bedroom,,1500,2.0,1.0,115.0
Plot  Area,Ready To Move,Ananth Nagar,4 Bedroom,,1200,3.0,1.0,87.0
Super built-up  Area,Ready To Move,Vasanthapura,3 BHK,,1400,3.0,2.0,60.0
Super built-up  Area,18-Aug,Jakkur,3 BHK,Ceezey ,1798,3.0,1.0,110.0
Plot  Area,Ready To Move,Yelahanka,2 Bedroom,,1200,2.0,1.0,70.0
Built-up  Area,Ready To Move,Chandapura,4 Bedroom,MRowsea,1782 - 2000,,,66.165
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1129,2.0,1.0,44.0
Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6.0,2.0,430.0
Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1890,3.0,2.0,84.0
Built-up  Area,Ready To Move,Brookefield,3 BHK,Roeekbl,1410,2.0,0.0,80.0
Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,AriosPa,1280,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1156,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Srinivasa Nagar,5 BHK,,4000,3.0,0.0,130.0
Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,180.0
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1035,2.0,1.0,41.0
Super built-up  Area,18-May,Varthur,2 BHK,Soamsay,1012,2.0,1.0,59.0
Super built-up  Area,18-Apr,Devanahalli,2 BHK,Oznuean,1174,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1204,2.0,3.0,38.5
Built-up  Area,19-Dec,Sarjapur,3 Bedroom,,1830,3.0,1.0,88.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1299,2.0,1.0,105.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1066,2.0,1.0,52.23
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,95.0
Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,3090,4.0,,325.0
Built-up  Area,Ready To Move,Austin Town,1 BHK,,400,1.0,0.0,14.0
Super built-up  Area,19-Dec,Hebbal,4 BHK,SNontle,3067,4.0,3.0,230.0
Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,4000,5.0,2.0,220.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,VHistal,1142,2.0,0.0,35.0
Plot  Area,Ready To Move,KR Puram,5 Bedroom,Skdia A,3657,5.0,,310.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,64.8
Plot  Area,Ready To Move,B K Nagar,6 Bedroom,,2400,5.0,2.0,300.0
Super built-up  Area,Ready To Move,Gulimangala,3 BHK,Daxir E,1690,3.0,3.0,50.0
Super built-up  Area,Ready To Move,6th Block Jayanagar,3 BHK,,2100,4.0,2.0,255.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1330,3.0,2.0,72.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,1000,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1325,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,SVdhaig,1223,2.0,1.0,60.0
Built-up  Area,18-Dec,Huskur,2 BHK,,1125,2.0,1.0,32.49
Super built-up  Area,17-May,Ramamurthy Nagar,2 BHK,Vedhias,1125,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2.0,1.0,94.0
Super built-up  Area,18-Jun,Malleshwaram,2 BHK,,1100,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,2.0,2.0,87.5
Built-up  Area,Ready To Move,Arekere,3 BHK,,1740,2.0,,95.0
Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1222,2.0,2.0,98.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
Super built-up  Area,Ready To Move,Outer Ring Road East,2 BHK,,1198,2.0,1.0,84.0
Super built-up  Area,Ready To Move,Lavelle Road,2 BHK,,985,2.0,1.0,156.0
Plot  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,800,4.0,0.0,88.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,886,4.0,2.0,120.0
Super built-up  Area,Ready To Move,Belathur,2 BHK,Viiniai,1050,2.0,1.0,38.0
Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,1705,2.0,1.0,290.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,63.5
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,,1780,3.0,1.0,100.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,TRensre,1200,2.0,2.0,50.0
Built-up  Area,Ready To Move,Hulimavu,2 BHK,Chtali ,1000,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216,2.0,1.0,83.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1590,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1362,2.0,3.0,85.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,52.0
Built-up  Area,18-Jan,Balagere,1 BHK,Soresea,645,1.0,1.0,41.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,1.0,77.47
Built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,39.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,,1664,3.0,2.0,68.0
Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,663,1.0,1.0,46.0
Super built-up  Area,18-Feb,Whitefield,2 BHK,BrlisCo,1340,2.0,1.0,101.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,JahanSa,735,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1200,2.0,2.0,44.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2.0,1.0,34.66
Built-up  Area,Ready To Move,Whitefield,3 BHK,CMionsy,1634,3.0,2.0,68.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1311,2.0,1.0,84.86
Super built-up  Area,18-Jun,KR Puram,3 BHK,MCnexva,1430,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1717,3.0,2.0,110.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2.0,2.0,57.91
Plot  Area,Ready To Move,Kodigehalli,4 Bedroom,,1320,4.0,3.0,249.0
Super built-up  Area,18-Jun,Abbigere,3 BHK,DSestma,1326,2.0,1.0,35.0
Built-up  Area,Ready To Move,Sahakara Nagar,4 BHK,EsniaGa,2500,4.0,,200.0
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,600,5.0,1.0,105.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,53.0
Super built-up  Area,18-May,Phase 1 Kammasandra,2 BHK,,982,2.0,1.0,25.0
Super built-up  Area,21-Dec,Bannerghatta Road,2 BHK,PrarePa,1115,2.0,1.0,61.0
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1818,3.0,1.0,135.0
Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,,1448,4.0,0.0,118.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,1825,3.0,2.0,100.0
Plot  Area,Ready To Move,Kannur,6 Bedroom,,3Cents,6.0,3.0,75.0
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,40.89
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1260,2.0,3.0,75.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2.0,3.0,54.5
Built-up  Area,Ready To Move,Cox Town,4 Bedroom,,1495,2.0,1.0,300.0
Super built-up  Area,Ready To Move,rr nagar,2 BHK,,1400,2.0,2.0,60.0
Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,3500,5.0,0.0,160.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,31.89
Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1095,3.0,0.0,215.0
Built-up  Area,Ready To Move,Somasundara Palya,3 BHK,Srhts P,2300,2.0,0.0,70.0
Built-up  Area,Ready To Move,Brookefield,4 BHK,Sringlv,3050,4.0,,130.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,GoandAc,1850,3.0,3.0,100.0
Built-up  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2273,4.0,2.0,192.0
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,1200,4.0,3.0,195.0
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Frowsru,1240,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1178,2.0,3.0,73.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,58.0
Built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1220,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1000,2.0,3.0,28.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Gundaa ,1136,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Govindraja Nagar,2 BHK,,1065,2.0,3.0,50.0
Built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3205,5.0,1.0,380.0
Super built-up  Area,Ready To Move,Richmond Town,3 BHK,,1352,3.0,0.0,135.0
Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,ETntsce,3500,5.0,,450.0
Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.65
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590,2.0,2.0,135.0
Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,1163,3.0,2.0,180.0
Built-up  Area,Ready To Move,Sadashiva Nagar,4 BHK,,2780,5.0,2.0,480.0
Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,3 BHK,,1680,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1095,2.0,1.0,35.0
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,2200,2.0,3.0,99.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,64.0
Built-up  Area,Ready To Move,Bellari Road,2 BHK,,1025,2.0,0.0,42.5
Plot  Area,Ready To Move,BTM 2nd Stage,4 Bedroom,,2400,3.0,2.0,400.0
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2.0,2.0,48.0
Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,KHatsFl,1200,2.0,1.0,130.0
Super built-up  Area,Ready To Move,Avalahalli,2 BHK,PyonsCa,1053,2.0,1.0,46.29
Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,674,1.0,1.0,19.9
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soestin,1210,2.0,1.0,80.9
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,924,2.0,2.0,35.11
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Tiare S,1340,2.0,,75.0
Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,,1500,3.0,2.0,65.0
Plot  Area,Ready To Move,Kengeri,6 Bedroom,,1500,6.0,3.0,150.0
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,,2200,3.0,2.0,130.0
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,1875,3.0,1.0,167.0
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,GancyRe,1000,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Apows M,1035,2.0,1.0,45.0
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,1098,2.0,1.0,43.91
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3850,3.0,3.0,650.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2.0,1.0,78.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,KuncyRe,1060,2.0,2.0,45.0
Super built-up  Area,19-Mar,Yelahanka,3 BHK,,1616,3.0,1.0,65.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1105,2.0,2.0,42.0
Built-up  Area,Ready To Move,Vijayanagar,1 Bedroom,,2400,2.0,0.0,230.0
Super built-up  Area,Ready To Move,Kogilu,3 BHK,Leora E,2350,5.0,1.0,327.0
Plot  Area,Ready To Move,Lingarajapuram,4 Bedroom,,360,4.0,3.0,37.0
Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,RSntsja,1200,2.0,3.0,110.0
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000,2.0,1.0,60.0
Super built-up  Area,18-Jul,Yelahanka,3 BHK,Miitat ,1890,3.0,2.0,109.0
