area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,18-Apr,Hormavu,3 BHK,,1166,2.0,2.0,34.97
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,1.0,197.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1172,2.0,2.0,75.0
Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,416,1.0,1.0,18.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,PraleSi,1311,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Veiewak,1202,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1670,2.0,3.0,57.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1245,2.0,1.0,68.0
Built-up  Area,Ready To Move,NRI Layout,2 BHK,,1060,2.0,2.0,35.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Priew P,1836,3.0,2.0,125.0
Built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,95.5
Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Shyas S,1324,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,51.15
Super built-up  Area,Ready To Move,AGS Layout,3 BHK,,1490,2.0,1.0,59.6
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1254,2.0,2.0,40.0
Built-up  Area,Ready To Move,Kodichikkanahalli,1 BHK,Jae 1ke,450,1.0,1.0,18.0
Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5270,4.0,3.0,1250.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,42.6
Super built-up  Area,19-Jun,Kodigehalli,2 BHK,,1270,2.0,1.0,98.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1187,2.0,2.0,40.14
Super built-up  Area,Ready To Move,Cox Town,3 BHK,,1600,3.0,1.0,150.0
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1270,4.0,1.0,128.0
Super built-up  Area,18-May,"Banashankari 3rd stage, Vivekanandanagar",3 BHK,,1600,3.0,1.0,100.0
Built-up  Area,Ready To Move,Nagavara,2 BHK,,1315,2.0,2.0,70.0
Plot  Area,Ready To Move,Bull Temple Road,3 Bedroom,,1350,2.0,0.0,140.0
Built-up  Area,Ready To Move,Vijayanagar,3 Bedroom,,1000,3.0,0.0,140.0
Built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,3.0,188.0
Plot  Area,Ready To Move,MS Pallya,8 Bedroom,,2400,9.0,3.0,350.0
Carpet  Area,Ready To Move,KR Puram,2 BHK,Shionya,1057,2.0,2.0,30.0
Super built-up  Area,18-Feb,Sadashiva Nagar,4 BHK,,2720,4.0,1.0,485.0
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3150,4.0,3.0,218.0
Plot  Area,Ready To Move,Sector 4 HSR Layout,4 Bedroom,,2400,4.0,,700.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,800,3.0,0.0,95.0
Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1050,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1195,2.0,1.0,84.0
Plot  Area,Ready To Move,Basavangudi,6 Bedroom,,1754,6.0,2.0,650.0
Built-up  Area,Ready To Move,Jalahalli,5 BHK,BrardCo,3100,4.0,,265.0
Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,Seamaha,1162,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,67.0
Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1830,3.0,2.0,101.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,975,2.0,1.0,65.0
Super built-up  Area,19-Sep,Yelahanka New Town,3 BHK,,1420,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Naods W,1425,2.0,2.0,75.0
Plot  Area,18-Mar,Yelahanka,4 Bedroom,Nileyap,4025,5.0,3.0,800.0
Carpet  Area,Ready To Move,Sampigehalli,3 BHK,Puens G,1592,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1175,2.0,2.0,47.0
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1938,3.0,3.0,113.0
Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1.0,2.0,24.0
Super built-up  Area,19-Jan,Kanakpura Road,4 BHK,PrityFa,2689,6.0,2.0,245.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,Ceezey ,1858,3.0,1.0,98.3
Built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,Dhnts A,1415,2.0,3.0,110.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,1050,3.0,1.0,175.0
Plot  Area,Ready To Move,Achins Road,7 Bedroom,,2100,7.0,0.0,410.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,8 Bedroom,,6000,8.0,3.0,215.0
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,34.0
Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,500,1.0,1.0,20.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,ChionCo,1757,3.0,3.0,98.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Enodsed,1344,3.0,1.0,130.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2.0,1.0,38.92
Built-up  Area,Ready To Move,Basavanapura,2 BHK,Dwity T,1135,2.0,2.0,32.91
Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,675,3.0,1.0,52.0
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482,2.0,2.0,83.73
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,2.0,2.0,89.0
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1075,2.0,2.0,53.0
Super built-up  Area,20-Dec,Judicial Layout,3 BHK,PrarePa,1300,3.0,1.0,64.0
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5.0,1.0,251.0
Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Srhan P,1100,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105,2.0,1.0,35.36
Plot  Area,Ready To Move,Kogilu,10 Bedroom,,3280,9.0,3.0,450.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soinequ,1575,3.0,2.0,125.0
Built-up  Area,Ready To Move,Kodichikkanahalli,5 Bedroom,,2500,7.0,0.0,125.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4400,5.0,2.0,500.0
Built-up  Area,Ready To Move,Balepet,6 BHK,,499,5.0,0.0,89.0
Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1804,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Peenya,2 BHK,,708,1.0,1.0,55.0
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,GMilse ,1325,2.0,2.0,70.0
Super built-up  Area,18-Apr,Yelahanka,1 BHK,Prensya,654,1.0,1.0,37.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1385,2.0,2.0,76.18
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1340,2.0,3.0,53.6
Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,1200,6.0,2.0,170.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,1095,2.0,1.0,38.33
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,28.88
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1270,2.0,2.0,55.25
Carpet  Area,Ready To Move,Vinayaka Nagar,3 BHK,SVon hn,1535,3.0,1.0,95.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1400,3.0,1.0,115.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,900,2.0,0.0,55.0
Super built-up  Area,18-Dec,Banashankari Stage III,3 BHK,,1650,3.0,2.0,118.0
Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,Abncy R,1200,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Coona A,1400,2.0,3.0,78.0
Built-up  Area,Ready To Move,Nelamangala,2 BHK,,820,2.0,2.0,30.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Kelmsoy,1250,2.0,2.0,65.0
Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1357,2.0,1.0,130.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1020,2.0,1.0,29.45
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,Maenara,1555,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,151.0
Plot  Area,Ready To Move,Kothanur,8 Bedroom,,1020,10.0,0.0,155.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,1.0,51.91
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1570,3.0,1.0,105.0
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SKterAs,1382,3.0,1.0,65.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Aincyev,1560,2.0,3.0,72.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Diaveic,1075,2.0,0.0,52.0
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,262.0
Super built-up  Area,19-Apr,Mysore Road,3 BHK,Brama P,1710,4.0,2.0,91.31
Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2.0,2.0,45.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150,2.0,0.0,44.0
Built-up  Area,Ready To Move,Chikkabanavar,8 Bedroom,,4000,7.0,0.0,110.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216,2.0,1.0,84.0
Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,3000,4.0,2.0,400.0
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1230,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3270,4.0,3.0,205.0
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Mykyayi,1837,2.0,2.0,95.0
Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
Super built-up  Area,Ready To Move,Basapura,2 BHK,Jaangm ,1301,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Guni Agrahara,3 BHK,,1200,2.0,2.0,120.0
Plot  Area,Ready To Move,1 Annasandrapalya,11 Bedroom,,1200,6.0,3.0,150.0
Plot  Area,Ready To Move,Chikkalasandra,5 Bedroom,,1000,4.0,2.0,300.0
Super built-up  Area,Ready To Move,Byadarahalli,3 BHK,HMriast,3071,4.0,,300.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1470,2.0,3.0,102.0
Plot  Area,Ready To Move,Jinkethimmanahalli,2 Bedroom,,1200,2.0,0.0,85.0
Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saityat,606,1.0,0.0,34.78
Built-up  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,1962,3.0,2.0,175.0
Plot  Area,Ready To Move,Kengeri Satellite Town,2 Bedroom,,2480,2.0,1.0,160.0
Built-up  Area,Ready To Move,Indira Nagar,1 BHK,GoilsDa,850,1.0,2.0,57.0
Super built-up  Area,18-Apr,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,207.0
Super built-up  Area,21-Sep,9th Phase JP Nagar,3 BHK,Vasisvi,1522,3.0,2.0,90.0
Built-up  Area,Ready To Move,Sri Venkateshpura Layout,2 BHK,,1050,2.0,1.0,49.5
Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,3500,4.0,2.0,550.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1678,3.0,,92.13
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,41.0
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,Asnts a,1540,3.0,,90.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1430,3.0,1.0,61.0
Plot  Area,18-Nov,Whitefield,3 Bedroom,,1200,3.0,2.0,56.58
Super built-up  Area,Ready To Move,Begur Road,3 BHK,MJilayl,1500,2.0,3.0,70.0
Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,Kr 10Ca,1200,2.0,2.0,45.0
Built-up  Area,Ready To Move,JP Nagar,3 BHK,,3300,4.0,3.0,160.0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Elodsre,1521,2.0,2.0,57.5
Super built-up  Area,20-Jun,Dairy Circle,3 BHK,Soeurri,1855,3.0,1.0,225.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,90.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050,2.0,1.0,42.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Prhna S,1128,2.0,1.0,60.0
Plot  Area,Ready To Move,Yemlur,4 Bedroom,Epllan ,8400,5.0,2.0,1675.0
Super built-up  Area,Ready To Move,Gunjur,2 BHK,DSoodSh,1063,2.0,2.0,40.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,27.5
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,4.0,3.0,180.0
Super built-up  Area,Ready To Move,Thippasandra,1 BHK,,660,1.0,0.0,30.0
Plot  Area,Ready To Move,Lingarajapuram,2 Bedroom,,1350,2.0,1.0,80.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,,1417,2.0,2.0,76.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3.0,3.0,112.0
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,67.48
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Prook M,2560,3.0,,288.0
Super built-up  Area,Ready To Move,Banashankari Stage V,2 BHK,,1035,2.0,2.0,35.77
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,51.26
Built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2195,4.0,2.0,127.0
Super built-up  Area,18-May,Rayasandra,3 BHK,,1708,3.0,2.0,75.0
Super built-up  Area,20-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1455,3.0,2.0,73.31
Built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,640,1.0,0.0,55.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,125.0
Built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,1874,4.0,1.0,130.0
Super built-up  Area,Ready To Move,Begur,2 BHK,Viodspr,1100,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Chelekare,2 BHK,Goezell,1180,2.0,2.0,40.0
Built-up  Area,Ready To Move,Shampura,3 BHK,Koillph,1475,3.0,3.0,78.0
Plot  Area,Ready To Move,Hulimavu,2 Bedroom,,1200,2.0,0.0,75.0
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1035,2.0,1.0,41.0
Super built-up  Area,18-Dec,Chennammana Kere,2 BHK,,1095,2.0,2.0,55.85
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,1750,3.0,2.0,215.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1169,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Govindpura,3 BHK,Muncy R,1690,3.0,,75.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2060,3.0,1.0,149.0
Super built-up  Area,Ready To Move,Ckikkakammana Halli,2 BHK,Radhian,902,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1949,3.0,1.0,133.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550,3.0,2.0,82.0
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,1.0,55.0
Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,62.0
Plot  Area,Ready To Move,Kuvempu Nagar,7 Bedroom,,1650,9.0,,345.0
Built-up  Area,Ready To Move,Kengeri,2 BHK,UKanema,787,2.0,1.0,31.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1200,2.0,2.0,44.0
Super built-up  Area,Ready To Move,MLA Layout,2 BHK,,1050,2.0,1.0,36.0
Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,NCierar,1515,2.0,2.0,135.0
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,ManceEl,1650,3.0,,126.0
Super built-up  Area,Ready To Move,TC Palaya,2 BHK,,1152,2.0,2.0,55.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sencys ,1160,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,105.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,Asorai ,1554,3.0,2.0,55.0
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move, Mysore Highway,3 BHK,,1450,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Poornapragna Housing Society Layout,3 BHK,,1355,2.0,3.0,58.25
Plot  Area,Ready To Move,Kyalasanahalli,3 Bedroom,Ceonyy ,1200,3.0,2.0,99.0
Built-up  Area,Ready To Move,Anekal,2 BHK,,700,1.0,0.0,19.4
Plot  Area,19-Dec,Bannerghatta Road,4 Bedroom,Putere ,4723,4.0,3.0,500.0
Plot  Area,Ready To Move,Munnekollal,10 Bedroom,,1200,7.0,,240.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,KuisePa,1850,3.0,1.0,168.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Goeur G,1925,3.0,3.0,110.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Veales ,1740,3.0,2.0,95.0
Built-up  Area,Ready To Move,Amruthahalli,2 BHK,,924,2.0,1.0,45.0
Super built-up  Area,Ready To Move,ITPL,2 BHK,Samukja,854 - 960,2.0,0.0,55.43
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,204.0
Built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1453,2.0,2.0,43.59
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,1.0,49.0
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,4 Bedroom,,720,4.0,1.0,95.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,2.0,79.0
Super built-up  Area,19-Dec,Yelahanka,4 BHK,LedorSa,2100 - 2850,4.0,0.0,186.0
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3850,3.0,3.0,650.0
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Prs 2hi,976,2.0,1.0,50.0
Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1325,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Kelmsoy,1250,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,2008,3.0,2.0,170.0
Plot  Area,Ready To Move,Thigalarapalya,2 Bedroom,,1200,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Alur,1 BHK,,470,2.0,1.0,10.0
Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1027,2.0,1.0,44.0
Super built-up  Area,18-Aug,Byrasandra Extension,2 BHK,,1285,2.0,2.0,45.0
Built-up  Area,Ready To Move,7th Block Jayanagar,5 Bedroom,,3000,3.0,1.0,528.0
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,Rancy R,1527,3.0,2.0,115.0
Plot  Area,Ready To Move,Giri Nagar,6 Bedroom,,600,6.0,3.0,100.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3.0,1.0,203.0
Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1166,2.0,1.0,37.29
Super built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1110,2.0,2.0,51.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,1200,2.0,1.0,20.0
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3633,5.0,1.0,335.0
Plot  Area,17-May,Meenakunte,3 Bedroom,Sreat R,4050,3.0,2.0,280.0
Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,849,2.0,2.0,25.4
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,52.48
Super built-up  Area,Ready To Move,Vikram Nagar,2 BHK,Ranorar,950,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1205,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,,1200,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,SaideHi,1420,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1053,2.0,1.0,53.0
Super built-up  Area,19-Jan,Chandra Layout,3 BHK,TiaksAa,1260,2.0,2.0,85.05
Plot  Area,Ready To Move,Gidada Konnenahalli,6 Bedroom,,600,4.0,2.0,105.0
Super built-up  Area,Ready To Move,Basapura,3 BHK,Amageru,1440,3.0,2.0,72.0
Plot  Area,Ready To Move,9th Block Jayanagar,9 Bedroom,,1200,8.0,3.0,270.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1160,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1290,3.0,3.0,62.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,750,2.0,1.0,19.5
Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1900,2.0,1.0,120.0
Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,112.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1046,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,893,2.0,2.0,34.5
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1749,3.0,1.0,117.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1460,2.0,1.0,97.0
Super built-up  Area,17-May,Electronics City Phase 1,2 BHK,,940,2.0,1.0,44.0
Plot  Area,Ready To Move,Bharath Housing Society Layout,4 Bedroom,,2400,3.0,,200.0
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,179.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Gundaa ,1012,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,30.0
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1545,3.0,2.0,65.0
Super built-up  Area,19-Jun,Begur Road,4 BHK,,2462,4.0,3.0,124.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prarat ,1050,2.0,3.0,43.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,AiIIIpl,1000,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,1129,2.0,1.0,50.0
Super built-up  Area,18-Jul,Electronic City,2 BHK,,1025,1.0,1.0,26.63
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,960,2.0,2.0,50.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Prhna S,850,2.0,2.0,42.0
Built-up  Area,Ready To Move,Electronic City,3 BHK,Itelaa ,880,2.0,1.0,18.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,92.15
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,SraveHi,1516,3.0,3.0,65.0
Plot  Area,Ready To Move,HRBR Layout,4 Bedroom,,1200,3.0,1.0,180.0
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1050,2.0,1.0,57.0
Super built-up  Area,17-Sep,Attibele,2 BHK,Inenshe,900,1.0,1.0,25.0
Super built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Srhemay,1260,2.0,1.0,69.9
Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,Foghaa ,1305,3.0,1.0,60.0
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,46.0
Built-up  Area,Ready To Move,Banashankari Stage I,5 Bedroom,,3000,4.0,3.0,170.0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Roima A,1920,3.0,2.0,150.0
Plot  Area,Ready To Move,Lakshmi Layout,4 Bedroom,,600,5.0,2.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SJityaz,1550,2.0,2.0,98.0
Built-up  Area,Ready To Move,Hormavu,3 BHK,SyidaCr,1668,2.0,,120.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,2.0,280.0
Super built-up  Area,19-Jun,Sarjapur  Road,2 BHK,,1044,2.0,1.0,34.77
Plot  Area,Ready To Move,Xavier Layout,3 Bedroom,,1524,4.0,2.0,400.0
Super built-up  Area,Ready To Move,AGS Layout,2 BHK,,1075,2.0,1.0,48.38
Built-up  Area,Ready To Move,Kodigehaali,3 BHK,Shyas S,1320,3.0,0.0,65.0
Super built-up  Area,18-Dec,Kannamangala,3 BHK,Sonue A,1536,3.0,1.0,107.0
Super built-up  Area,Ready To Move,Austin Town,1 BHK,,600,2.0,0.0,23.0
Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,1835,3.0,1.0,108.0
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,155.0
Built-up  Area,Ready To Move,Basavangudi,2 BHK,Asncyes,1560,2.0,2.0,145.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,114.0
Plot  Area,Ready To Move,Kodigehalli,2 Bedroom,,500,1.0,0.0,55.0
Super built-up  Area,Ready To Move,J C Nagar,3 BHK,,1525,3.0,3.0,65.0
Built-up  Area,Ready To Move,Kudlu Gate,4 Bedroom,,3850,6.0,0.0,205.0
Super built-up  Area,19-Dec,Venkatapura,2 BHK,ThBayah,1235,2.0,1.0,140.0
