area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,MCtleas,1650,3.0,2.0,200.0
Plot  Area,Ready To Move,Babusapalaya,2 Bedroom,,1200,2.0,0.0,105.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1318,2.0,1.0,85.28
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4.0,2.0,100.0
Built-up  Area,Ready To Move,Giri Nagar,6 Bedroom,,3000,4.0,1.0,375.0
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1705,3.0,1.0,110.0
Super built-up  Area,18-Jan,Bellandur,3 BHK,NiCodCa,1685,3.0,3.0,101.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1187,2.0,1.0,38.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2.0,1.0,67.0
Super built-up  Area,18-May,Bommasandra Industrial Area,3 BHK,,1280,3.0,1.0,50.4
Built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,Dhise P,1605,2.0,3.0,85.0
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Baesta ,1015,2.0,2.0,50.0
Super built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1200,2.0,2.0,54.0
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1010,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,,1740,3.0,0.0,120.0
Plot  Area,Ready To Move,Srirampura,7 Bedroom,,1875,5.0,1.0,192.0
Super built-up  Area,17-Aug,Babusapalaya,2 BHK,ARngsd ,1061,2.0,1.0,38.95
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,2 BHK,MJarlPe,1155,2.0,1.0,64.0
Super built-up  Area,18-Jun,Shree Ananth Nagar Layout,2 BHK,,900,2.0,2.0,22.5
Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1308,2.0,1.0,89.04
Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,,1150,2.0,2.0,40.0
Super built-up  Area,18-Aug,Devanahalli,2 BHK,Derdsig,1360,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Roima A,1920,3.0,2.0,150.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,BSlasin,1600,3.0,2.0,82.0
Super built-up  Area,18-Dec,Chandapura,1 BHK,Siageal,590,1.0,0.0,13.57
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1450,2.0,2.0,87.0
Built-up  Area,Ready To Move,Thanisandra,2 BHK,Tenetee,1234,2.0,2.0,51.0
Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,700,1.0,1.0,32.0
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,MJtroty,1336,2.0,3.0,50.35
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maens G,2050,4.0,,270.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1255,2.0,2.0,42.54
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1065,2.0,1.0,42.6
Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Vrenty ,1116,2.0,1.0,51.89
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,95.0
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,2400,2.0,1.0,150.0
Plot  Area,Ready To Move,Mahalakshmi Layout,6 Bedroom,,1200,7.0,3.0,250.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,1265,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Banaswadi,3 BHK,Srldsri,1600,3.0,2.0,74.5
Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,2.0,3.0,113.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,NDfelip,1222,2.0,3.0,48.0
Carpet  Area,Ready To Move,Amruthahalli,2 BHK,,900,2.0,1.0,60.0
Plot  Area,Ready To Move,Hosakerehalli,5 Bedroom,,2400,5.0,,250.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,55.0
Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1095,3.0,0.0,215.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,29.6
Built-up  Area,Ready To Move,Ramamurthy Nagar,1 Bedroom,,540,1.0,0.0,35.0
Super built-up  Area,Ready To Move,Battarahalli,2 BHK,Sancy L,1135,2.0,3.0,43.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000,2.0,1.0,41.0
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1102,2.0,2.0,53.67
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gotis A,1250,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2264,3.0,2.0,168.0
Super built-up  Area,18-Jul,Sarjapur  Road,3 BHK,Ceiti I,1797,4.0,1.0,95.0
Built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1785,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,3150,4.0,3.0,180.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1.0,1.0,23.1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1100,2.0,1.0,40.0
Super built-up  Area,18-May,Muthurayya Swamy Layout,4 BHK,MacleK ,3595,6.0,2.0,360.0
Super built-up  Area,18-Apr,Whitefield,3 BHK,Alsta F,1396,3.0,1.0,74.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,83.0
Built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Srshq T,1435,2.0,2.0,60.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,520,1.0,1.0,15.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345,2.0,2.0,106.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiritn,1404,2.0,2.0,59.0
Built-up  Area,20-Dec,"JP nagar 9th Phase, ",3 BHK,,1531,3.0,2.0,72.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Trurea ,1181,2.0,1.0,65.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,0.0,95.0
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1205,2.0,1.0,79.0
Plot  Area,Ready To Move,Hoysalanagar,6 Bedroom,,1200,4.0,2.0,90.0
Built-up  Area,Ready To Move,Chandapura,2 BHK,,800,1.0,2.0,30.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,SKdesa ,1557,3.0,1.0,70.0
Super built-up  Area,Ready To Move,Raghavendra Nagar,2 BHK,,1175,2.0,2.0,48.27
Super built-up  Area,17-Oct,Bannerghatta Road,3 BHK,SNillin,1450,3.0,1.0,44.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veale R,1355,3.0,3.0,76.0
Plot  Area,Ready To Move,Sector 6 HSR Layout,6 Bedroom,,2400,5.0,2.0,750.0
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,2493,3.0,,115.0
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,302,2.0,1.0,25.0
Super built-up  Area,18-Oct,Uttarahalli,3 BHK,,1320,2.0,3.0,55.44
Super built-up  Area,Ready To Move,Domlur,3 BHK,,1850,3.0,1.0,180.0
Super built-up  Area,19-Mar,Whitefield,3 BHK,Prtates,1655,3.0,2.0,113.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2.0,2.0,49.3
Built-up  Area,Ready To Move,Electronic City,3 BHK,Emodsel,1275,3.0,1.0,70.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1770,3.0,2.0,180.0
Built-up  Area,Ready To Move,Saptagiri Layout,2 BHK,,1100,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Ceise P,892,2.0,1.0,39.0
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,65.0
Plot  Area,Ready To Move,Banashankari Stage III,8 Bedroom,,1200,7.0,2.0,350.0
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,1760,3.0,2.0,145.0
Built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1250,3.0,2.0,58.0
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Maerar ,1245,2.0,2.0,110.0
Built-up  Area,Ready To Move,Bagalakunte,1 Bedroom,,700,1.0,1.0,162.0
Built-up  Area,20-Dec,Whitefield,2 BHK,,1173,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,48.0
Super built-up  Area,19-Apr,Mysore Road,3 BHK,Brama P,1500,3.0,2.0,74.0
Built-up  Area,Ready To Move,HSR Layout,5 Bedroom,,4200,5.0,,245.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1107,2.0,1.0,45.0
Built-up  Area,Ready To Move,Channasandra,3 BHK,,1800,3.0,2.0,60.0
Super built-up  Area,18-Jun,Sadaramangala,2 BHK,Maade P,1260,2.0,1.0,62.0
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Prmesad,1470,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,ArzzaRe,1418,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1285,2.0,2.0,44.98
Super built-up  Area,Ready To Move,Shanthala Nagar,2 BHK,Malex C,1450,1.0,0.0,230.0
Built-up  Area,Ready To Move,Medahalli,1 Bedroom,,700,1.0,0.0,41.0
Super built-up  Area,18-May,Sector 6 HSR Layout,4 BHK,,3000,5.0,2.0,260.0
Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,36.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4.0,2.0,162.0
Plot  Area,Ready To Move,Thyagaraja Nagar,8 Bedroom,,1500Cents,6.0,2.0,290.0
Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,2400,5.0,2.0,350.0
Plot  Area,Ready To Move,Hosahalli Extension,9 Bedroom,,750,6.0,3.0,112.0
Super built-up  Area,18-Jan,KR Puram,3 BHK,,1455,3.0,2.0,46.0
Super built-up  Area,Ready To Move,Laxmi Sagar Layout,3 BHK,DubowRa,1614,3.0,1.0,110.0
Super built-up  Area,21-May,Kanakpura Road,2 BHK,GolusLi,1090,2.0,1.0,54.54
Built-up  Area,Ready To Move,Manjunatha Layout,2 BHK,,1300,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Haralur Road,4 BHK,SoronSa,3400,5.0,3.0,240.0
Built-up  Area,Ready To Move,Hosapalya,8 Bedroom,,2500,8.0,3.0,95.0
Plot  Area,Ready To Move,Srirampura,5 Bedroom,,1200,5.0,2.0,180.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Asncywo,1850,3.0,2.0,89.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,105.0
Built-up  Area,Ready To Move,Subramanyapura,2 BHK,Srnumum,1050,2.0,3.0,41.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4.0,2.0,103.0
Super built-up  Area,Ready To Move,Belathur,2 BHK,SLwernf,1254,2.0,1.0,53.0
Super built-up  Area,Ready To Move,Domlur,2 BHK,IBictnd,1050,2.0,2.0,85.0
Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,ThhtsV ,1000,2.0,1.0,49.5
Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1636,3.0,2.0,97.0
Plot  Area,Ready To Move,Devara Jeevanahalli,7 Bedroom,,1300,4.0,1.0,52.0
Built-up  Area,Ready To Move,Hulimavu,2 BHK,,132Sq. Yards,2.0,3.0,46.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,Cerasy ,1700,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1115,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,102.0
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2.0,1.0,45.0
Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,,1200,1.0,0.0,295.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,793,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,1205,2.0,1.0,70.0
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,904,2.0,1.0,30.0
Built-up  Area,Ready To Move,Kengeri,5 Bedroom,,2500,4.0,3.0,100.0
Built-up  Area,Ready To Move,Sadanand Nagar,3 BHK,,2700,3.0,3.0,200.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,,600,1.0,1.0,22.0
Super built-up  Area,Ready To Move,Kodihalli,2 BHK,,1000,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697,3.0,2.0,114.0
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Arhid O,1095,2.0,2.0,32.0
Built-up  Area,Ready To Move,KR Puram,6 Bedroom,,2000,6.0,0.0,85.0
Super built-up  Area,18-Aug,Old Madras Road,3 BHK,Saesttt,1425,2.0,2.0,94.0
Plot  Area,Ready To Move,SBM Colony,3 Bedroom,,1350,2.0,2.0,280.0
Built-up  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,4144,4.0,3.0,315.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700,3.0,1.0,140.0
Super built-up  Area,Ready To Move,Battarahalli,1 BHK,,600,1.0,0.0,47.0
Plot  Area,Ready To Move,R.T. Nagar,2 Bedroom,,1200,2.0,1.0,120.0
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1690,3.0,2.0,112.0
Plot  Area,Ready To Move,CV Raman Nagar,4 Bedroom,,1100,4.0,2.0,220.0
Built-up  Area,Ready To Move,Brooke Bond First Cross,2 BHK,Viium E,1275,2.0,3.0,69.0
Built-up  Area,Ready To Move,Sadashiva Nagar,4 BHK,,2780,5.0,2.0,480.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,1207,2.0,2.0,63.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sancya ,1260,2.0,2.0,49.5
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,840,1.0,1.0,57.0
Built-up  Area,Ready To Move,Margondanahalli,2 Bedroom,,1200,1.0,0.0,53.0
Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,1.0,37.83
Built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,2.0,76.0
Super built-up  Area,Ready To Move,KSRTC Layout,3 BHK,,1215,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,MJtroty,769,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1290,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1431,3.0,2.0,65.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,5400,4.0,2.0,750.0
Plot  Area,19-Apr,Anekal,2 Bedroom,,1200,2.0,1.0,36.1
Built-up  Area,Ready To Move,Judicial Layout,3 Bedroom,,1700,3.0,2.0,155.0
Super built-up  Area,Ready To Move,Krishna Reddy Layout,3 BHK,RahtsHe,2180,3.0,3.0,273.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1385,2.0,2.0,66.65
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Assha A,925,2.0,1.0,49.82
Super built-up  Area,Ready To Move,HBR Layout,2 BHK,Feissx ,1004,2.0,1.0,49.0
Plot  Area,Ready To Move,9th Phase JP Nagar,6 Bedroom,,600,6.0,2.0,75.0
Built-up  Area,18-Dec,Electronic City,3 BHK,,1320,2.0,1.0,38.12
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1275,2.0,2.0,88.0
Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1108,2.0,1.0,60.0
Super built-up  Area,20-Sep,Hoodi,2 BHK,Ranuetz,1133 - 1384,2.0,0.0,59.135
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1345,3.0,2.0,60.0
Super built-up  Area,19-Jan,Chandra Layout,3 BHK,TiaksAa,1260,2.0,2.0,85.05
Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,1200,2.0,1.0,68.0
Built-up  Area,Ready To Move,Garudachar Palya,4 BHK,NatanNi,4500,5.0,,400.0
Built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,142.0
Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1200,2.0,0.0,150.0
Super built-up  Area,20-Apr,Electronics City Phase 1,2 BHK,DSrry S,891,2.0,1.0,24.95
Super built-up  Area,Ready To Move,Harlur,4 BHK,Shodsir,2990,4.0,1.0,225.0
Plot  Area,18-Dec,Electronic City,4 Bedroom,Janaala,4000,5.0,1.0,150.0
Super built-up  Area,19-Dec,Bannerghatta,2 BHK,,1113,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1700,3.0,3.0,108.0
Plot  Area,Ready To Move,Vajarahalli,3 Bedroom,,800,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,230.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645,3.0,2.0,117.0
Super built-up  Area,18-Apr,Haralur Road,3 BHK,SNnia E,1850,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Cholanayakanahalli,3 BHK,ShourSp,1370,2.0,2.0,75.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,3100,4.0,2.0,350.0
Super built-up  Area,18-Mar,Bhoganhalli,3 BHK,Rosha I,1670,3.0,1.0,99.0
Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,AmiewLa,1260,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,51.5
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1239,2.0,1.0,53.0
Built-up  Area,Ready To Move,Hormavu,2 BHK,Naandit,1150,2.0,1.0,53.11
Super built-up  Area,18-Feb,Electronic City,2 BHK,GMown E,1070,2.0,1.0,55.0
Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,Siourpl,1375,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Prithvi Layout,4 BHK,Prigh L,4040,4.0,0.0,500.0
Built-up  Area,Ready To Move,Shanti Nagar,2 BHK,SwionMa,1130,2.0,1.0,75.0
Plot  Area,18-Jul,Bommasandra,3 Bedroom,,1200,3.0,2.0,110.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1375,2.0,2.0,72.0
Super built-up  Area,Ready To Move,kanakapura main road,2 BHK,,1041,2.0,1.0,36.44
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,795,1.0,1.0,32.6
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,1.0,40.17
Plot  Area,18-Jan,Horamavu Agara,6 Bedroom,,1000,5.0,3.0,98.0
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,960,2.0,2.0,50.0
Plot  Area,Ready To Move,Banashankari Stage VI,3 Bedroom,,600,4.0,0.0,90.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Saitya ,3418,3.0,,235.0
Plot  Area,18-Jan,Weavers Colony,1 Bedroom,,812,1.0,0.0,26.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1420,2.0,2.0,75.0
Super built-up  Area,18-May,New Gurappana Palya,3 BHK,,1250,3.0,2.0,40.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1680,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sagnage,1279,2.0,2.0,48.0
Built-up  Area,Ready To Move,Bellandur,3 BHK,DSsorin,1350,2.0,1.0,63.0
Super built-up  Area,Ready To Move,Green Glen Layout,2 BHK,GaentAp,1050,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Varthur,3 BHK,,1250,3.0,,71.0
Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,5.0,,1250.0
Built-up  Area,Ready To Move,Murugeshpalya,4 BHK,IBaveen,3100,4.0,2.0,310.0
Super built-up  Area,18-Apr,Yelahanka,2 BHK,,1350,2.0,1.0,55.55
Super built-up  Area,19-Jul,Uttarahalli,2 BHK,DSera S,1002,2.0,1.0,40.08
Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1890,3.0,2.0,84.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SollaMa,1846,3.0,2.0,155.0
Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,HintsAp,1100,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1125,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,Prora F,1595,3.0,3.0,62.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,981,2.0,2.0,37.28
Built-up  Area,21-Dec,"Electronic city Phase 1, ",3 BHK,,1750,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1730,3.0,2.0,175.0
Super built-up  Area,18-May,Balagere,2 BHK,Soresea,1210,2.0,1.0,69.0
Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4830,5.0,1.0,390.0
Plot  Area,Ready To Move,Thirumenahalli,5 Bedroom,,1200,4.0,2.0,115.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,Prcesvy,1713,3.0,1.0,120.0
Built-up  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,1550,4.0,1.0,120.0
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,2.0,2.0,88.0
Plot  Area,Ready To Move,Kannamangala,4 Bedroom,MIalerd,2400,4.0,1.0,130.0
Built-up  Area,Ready To Move,Malleshwaram,4 BHK,,2800,4.0,2.0,252.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NRowse ,1464,2.0,2.0,56.0
Plot  Area,Ready To Move,OMBR Layout,5 Bedroom,,600,3.0,0.0,140.0
Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,HMonymp,1495,2.0,2.0,83.0
Built-up  Area,18-Apr,Hegde Nagar,3 BHK,SoisoCa,2162,3.0,1.0,200.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1300,3.0,2.0,69.0
Plot  Area,Ready To Move,Brookefield,5 Bedroom,Goodsrb,1950,6.0,3.0,175.0
Carpet  Area,Ready To Move,K R C kothanur,2 BHK,,1140,2.0,3.0,45.0
Plot  Area,Ready To Move,9th Phase JP Nagar,5 Bedroom,,1200,5.0,,160.0
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1160,2.0,2.0,49.0
Built-up  Area,Ready To Move,HSR Layout,5 Bedroom,,3500,5.0,0.0,350.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,40.54
Super built-up  Area,Ready To Move,1Hoysalanagar,13 BHK,,5425,13.0,0.0,275.0
Super built-up  Area,18-May,Talaghattapura,3 BHK,Sodgere,1804 - 2273,3.0,0.0,122.0
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Niaveha,1190,2.0,2.0,61.8
Built-up  Area,Ready To Move,B Narayanapura,3 BHK,ShentAp,1405,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,i1ncyRe,1200,2.0,2.0,50.0
Super built-up  Area,18-Apr,Ananth Nagar,2 BHK,,1000,2.0,1.0,29.7
Plot  Area,Ready To Move,Virupakshapura,2 Bedroom,,900,1.0,0.0,70.0
Plot  Area,18-Apr,Anjanapura,3 Bedroom,,1500,3.0,1.0,121.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345,2.0,2.0,106.0
Plot  Area,Ready To Move,Basaveshwara Nagar,6 Bedroom,,750,4.0,1.0,150.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1749,3.0,2.0,120.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1155,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Peenya,2 BHK,,966,2.0,2.0,49.9
Built-up  Area,Ready To Move,Thanisandra,1 BHK,Pronyt ,662,1.0,0.0,45.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,ChionCo,1414,2.0,,84.18
Built-up  Area,14-Nov,Whitefield,3 BHK,,1410,3.0,2.0,43.71
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRniad ,2600,3.0,2.0,160.0
Plot  Area,Ready To Move,Attibele,3 Bedroom,,1350,3.0,1.0,85.0
Built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1078,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1125,2.0,2.0,40.0
Built-up  Area,Ready To Move,Avalahalli,3 BHK,Sohea A,2300,3.0,3.0,120.0
Built-up  Area,Ready To Move,Ashirvad Colony,4 BHK,VMowsea,2050,3.0,1.0,100.0
Plot  Area,18-Oct,Devanahalli,4 Bedroom,Amais V,2400,5.0,2.0,190.0
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Saata S,1200,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,,1340,2.0,2.0,61.0
Super built-up  Area,19-May,Sarjapur  Road,3 BHK,Soini T,1249,3.0,2.0,44.71
Super built-up  Area,18-Aug,Varthur Road,2 BHK,,1140,2.0,2.0,49.11
Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2600,4.0,,98.0
Plot  Area,Ready To Move,Lingarajapuram,4 Bedroom,,360,4.0,3.0,37.0
Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1.0,1.0,29.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1175,2.0,2.0,60.0
Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1605,3.0,2.0,76.0
Super built-up  Area,18-Apr,Electronic City,3 BHK,GMown E,1500,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,97.8
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,ARestco,1051,2.0,3.0,61.0
